,0
0,open only to individual users
1,this service does not share your personal information with third parties outside of google unless you are
2,amazon allows users to request access and deletion of personal info 
3,when you have a service account  you are notified a month or more in advance
4,your personal data may be deleted without reason and may be used at any time 
5,the privacy policy may be changed any time at their discretion  without notice to the user
6,the service can block or censor user communications
7,this service is only available to users that are not allowed to use beta services
8,the service informs users about the risk of publishing personal info online
9,spotify states risks of publishing personal info online
10,the service can block or censor user communications
11,you cannot submit libelous  harassing or threatening content
12,you have a reduced time period  2 years  to take legal action against the service
13,your personal data is used for limited purposes
14,this service collects your precise location through golocation
15,this service gathers information about you through gps coordinates
16,the court of law governing the terms is in location florida  usa
17,this service only shares user information with third parties when given specific consent
18,the court of law governing the terms is in santa clara county  california
19,when you are a new user  you must opt out
20,the service provides a secure tunnel to store your data
21,this service uses third party cookies and other cookies for statistics
22,any liability on behalf of the service is only limited to  10
23,this service will collect information about you through third parties
24,the court of law governing the terms is in calpa and the commonwealth of massachusetts
25,a free help desk is provided
26,this service allows you to retrieve an archive of your data  but not in human readable form
27,you can opt out of targeted advertising
28,your personal data is used for limited purposes
29,your account can be used without prior notice and without a reason
30,the services may warn users if personal data has been affected by data breaches
31,you waive your moral rights  now or in the future
32,you can opt out of targeted advertising
33,the service limits user cookies
34,users living in countries that are less friendly to user privacy protection
35,the service can block or censor user communications
36,you publish your content according to creative commonsby default
37,the service may notify users if they violate the terms
38,this service allows you to retrieve an archive of your data  but not in human readable form
39,tunnelbear can delete your use of the service without prior notice 
40,if you provide feedback  “feedback’s are invited
41,this service is only available to users over 18
42,the court of law governing the terms is in portland  oregon  usa
43,the service may collect personal data about you without your consent 
44,wikipedia community can delete your account without telling you
45,the court of law governing the terms is in england and wales
46,you are free to send feedback to third parties
47,this service is only available to users 13the age of 13 years of age
48,the service can suspend your account for several reasons
49,the court of law governing the terms is in new york
50,when the service wants to change its terms  users are notified on the website 
51,this service is only available to users over 14 years old
52,the court of law governing the terms is in the state of new york  u s
